,입력문장,BEST1,BEST2,BEST3
528,가희는 남산을 내려와서 권투도장 근처의 어린이 놀이터로 갔다. ,가희는 남산을 내려와서 권투도장 근처의 어린이 놀이터로 갔다. ,가희는 남산을 내려와서 권투도장 근처의 어린이 놀이터로 갔다.,가희는 남산을 내려와 권투도장 근처의 어린이 놀이터로 갔다. 서 
529,남산에서 내려온 가희의 다음 행선지는 권투도장 가까운 곳에 있는 어린이 놀이터였다. ,남산에서 내려온 가희의 다음 행선지는 권투도장 가까운 곳에 있는 어린이 놀이터였다. ,권투도장 가까운 곳에 있는 어린이 놀이터는 남산에서 내려온 가희의 다음 행선지였다,권투도장 가까운 곳에 있는 어린이 놀이터가 남산에서 내려온 가희의 다음 행선지는 다음 
530,가희가 권투도장 주변에 있는 어린이 놀이터로 간 것은 남산을 내려온 다음이었다. ,가희가 권투도장 주변에 있는 어린이 놀이터로 이동한 것은 남산을 내려온 다음이었다. ,가희가 권투도장 근처에 있는 어린이 놀이터로 이동한 것은 남산을 내려온 다음이었다,가희가 권투도장 근처에 있는 어린이 놀이터로 이동한 것은 남산을 내려온 다음이었다
531,가희는 영문을 몰라 어리둥절했지만 아무 말도 하지 않았다. ,영문을 몰라 어리둥절했지만 가희는 아무 말도 하지 않았다. ,영문을 몰라 어리둥절했지만 가희는 아무 말도 하지 않았다습니다,가희는 영문을 몰라 어리둥절했지만 아무 말도 하지 않았다. 
532,가희는 까닭을 알 수 없어 얼떨떨했지만 아무것도 이야기하지 않았다. ,가희는 까닭을 알 수 없어 얼떨떨했지만 아무것도 말하지 않았다. ,가희는 까닭을 알 수 없어 얼떨떨했지만 아무것도 이야기하지 않았다. ,가닭는 까닭을 알 수 없어 얼떨떨했지만 아무것도 말하지 않았다. 
533,이유를 알지 못한 가희는 어리벙벙했음에도 어떠한 말도 없었다. ,가희는 이유를 알지 못한 채 어리벙벙했음에도 어떠한 말도 없었다습니다. ,가희는 이유를 알지 못한 어리벙벙했음에도 어떠한 말도 없었다음에도 없었다,가희는 이유를 알지 못한 가리벙벙했음에도 어떠한 말도 없었다음에도 없었다
534,가흰 맥주 글라스를 잡을 때가 참 예쁘다. ,가흰 맥주 글라스를 잡을 때가 참 예쁘다. ,가끔 맥주 글라스를 잡을 때가 참 예쁘다. ,가흰 맥주 글라스를 잡을 때가 매우 예쁘다. 
535,유리로 만든 맥주잔을 잡을 때 대단히 아리따운 가희이다. ,유리로 만든 맥주잔을 잡을 때 대단히 아리따운 가희이다. ,유리로 제작된 맥주잔을 잡을 때 대단히 아리따운 가희이다,유리로 제작된 맥주잔을 잡을 때 대단히 아리따운 가희다
536,"""가희가 정말 아리따울 때는, 맥주잔을 쥘 때다."" ","""맥주잔을 쥘 때는, 가희가 정말 아리따울 때이다."" ","""맥주잔을 쥘 때는, 가희가 정말 아리따울 때다."" ","""맥주잔을 쥘 때는, 가희가 정말 아리따울 때이다. "" "
537,각 공연장 등은 법령에서 정한 장애인관람석 수에 해당하는 좌석을 최적관람석으로 설치하여야 한다. ,각 공연장 등은 법령에서 정한 장애인관람석 수에 해당하는 좌석을 최적관람석으로 설치하여야 한다. ,각 공연장 등은 법령에서 정한 장애인관람석 수에 해당하는 좌석을 최적관람석으로 설치하여야 한다. ,각 공연장 등은 법령에서 정한 장애인관람석 수에 해당하는 좌석을 최적관람석으로 설치하여야 한다.
538,공연장 각각은 법령에 명시된 장애인 관람석 개수만큼의 좌석을 최적관람석으로 두어야 한다. ,공연장 각각은 법령에 명시된 장애인 관람석 개수만큼의 좌석을 최적관람석으로 두어야 한다. ,법령에 명시된 장애인 관람석 개수만큼의 좌석을 공연장 각각은 최적관람석으로 두어야 한다. ,공연장 각각은 법령에 명시된 장애인 관람석 개수만큼의 좌석을 최적관람석으로 두어야 한다. 
539,각 공연장 등이 갖추어야 하는 최적관람석의 수는 법률로 정해진 장애인 관람석 개수에 해당한다. ,각 공연장 등이 갖추어야 하는 최적관람석의 수는 법률로 정해진 장애인 관람석 개수에 해당한다. ,각 공연장 등이 갖추어야 하는 최적관람석의 수는 법률로 정해진 장애인 관람석 개수에 해당한다. ,각 공연장 등이 갖추어야 하는 최적관람석의 수는 법률로 정해진 장애인 관람석 개수에 해당한다. 
540,각 공장의 간격은 3∼6m이며 담장이 없다. ,각 공장의 간격은 3∼6m이며 담장이 없다. ,각 공장 간격은 3∼6m이며 담장이 없다. ,각 공장의 간격은 3~6m이며 담장이 없다. 
541,각각의 공장들 사이에는 3∼6m의 거리가 있으며 담은 없다. ,각각의 공장들 사이에는 3∼6m의 거리가 있으며 담은 없다. ,각각의 공장들 사이에는 3∼6m의 거리가 존재는 담은 없다,각각의 공장들 사이에는 3∼6m의 거리가 존재는 담은 존재
542,"""공장과 공장 사이에는 울타리가 없으며, 공장 사이의 간격은 3m ~ 6m이다."" ","""공장과 공장 사이에는 울타리가 없으며, 공장 사이의 간격은 3m ~ 6m이다."" ","""공장과 공장 사이에는 울타리가 없으며, 공장 사이의 간격은 3m ~ 6m이다."" ","""공장과 공장 사이에는 울타리가 없으며, 공장 간 간격은 3m ~ 6m이다."" "
543,각 단계에 따라서 설득의 효과 또한 다르다. ,각 단계에 따라서 설득의 효과 역시 다르다. ,각 단계에 따라서 설득의 효과 또한 다르다. ,각 단계에 따라서 설득의 효과 또한 차이가 있다. 
544,설득의 효과는 각각의 단계에 따라 변화한다. ,각각의 단계에 따라 설득의 효과는 변화한다. ,설득의 효과는 변화에 따라 각각의 단계에 따라 ,설득의 효과는 변화는 각각의 단계에 따라 달라
545,각각의 단계는 서로 다른 설득의 효과를 가진다. ,각각의 단계는 서로 다른 설득의 효과를 가진다. ,각각의 단계는 서로 다른 설득의 효과를 낸다. ,각각의 단계는 서로 다른 설득의 효과를 가진다. 
546,각 부문 수상자들은 상금 1천만원과 순금 메달을 받는다. ,각 부문 수상자들은 상금 1천만원과 순금 메달을 받는다. ,각 분야의 수상자들은 상금 1천만원과 순금 메달을 받는다,각 부문 수상자들은 상금 1천만원과 순금 메달을 받을 수 있다
547,각 부문에서 상을 받은 사람에게는 순금 메달과 함께 상금 1천만원이 주어진다. ,각 부문에서 상을 받은 사람에게는 순금 메달과 함께 상금 1천만원이 주어진다. ,각 부문에서 상을 받은 사람에게는 순금 메달과 더불어 상금 1천만원이 주어진다,각 부문에서 상을 받은 사람에게는 순금 메달과 함께 상금 1천만원이 주어진다
548,각각의 분야에서 상을 탄 사람들은 순금 메달과 함께 1천만원의 상금을 받을 수 있다. ,각각의 분야에서 상을 탄 사람들은 순금 메달과 함께 1천만원의 상금을 받을 수 있다. ,각각의 분야에서 상을 탄 사람들은 순금 메달과 더불어 1천만원의 상금을 받을 수 있다,각각의 분야에서 상을 탄 사람들은 순금 메달과 함께 1천만원의 상금을 받을 수 있습니다을 
549,각 심의회의 회의에 출석한 위원에게는 예산의 범위에서 수당을 지급할 수 있다. ,각 심의회의 회의에 출석한 위원에게는 예산의 범위에서 수당을 지급할 수 있다. ,각 심의회의 회의에 출석한 위원에게는 예산의 범위에서 수당을 지급할 수 있다. ,각 심의회의 회의에 출석한 위원에게는 예산의 범위에서 수당을 지급할 수 있다.
550,각 심의회가 개최하는 회담에 출석한 위원은 예산의 범위 내에서 보수를 받을 수 있다. ,각 심의회가 개최하는 회담에 출석한 위원은 예산의 범위 내에서 보수를 받을 수 있다. ,각 심의회가 열리는 회담에 출석한 위원은 예산의 범위 내에서 보수를 받을 수 있다. ,각 심의회가 개최하는 회담에 출석한 위원은 예산의 범위 내에서 보수를 받을 수 있다.
551,"""예산의 범위 안쪽에서, 각각의 심의회의 회담에 출석한 위원에게 보수를 줄 수 있다. "" ","""예산의 범위 안쪽에서, 각각의 심의회의 회담에 출석한 위원에게 보수를 줄 수 있다. "" ","""예산의 범위 안쪽에서, 각각의 심의회의 회담에 출석한 위원에게 보수를 줄 수 있다. "" ","""예산의 범위 안쪽에서, 각각의 심의회의 회담에 출석한 위원에게 보수를 지급할 수 있다. "
552,각 예술단체와 협연자 및 객원 출연자에게는 예산의 범위내에서 공연수당을 지급할 수 있다. ,각 예술단체와 협연자 및 객원 출연자에게는 예산의 범위내에서 공연수당을 지급할 수 있다. ,각 예술단체와 협연자 및 객원 출연자에게는 예산의 범위내에서 공연수당을 지급할 수 있다. ,각 예술단체와 협연자 및 객원 출연자에게는 예산의 범위내에서 공연수당을 지급할 수 있다.
553,"""각각의 예술단체, 협연을 한 자, 객원 출연자에게 주는 공연 보수는 예산의 한도 안에서 정한다."" ","""각각의 예술단체, 협연을 한 자, 객원 출연자에게 주는 공연 보수는 예산의 한도 안에서 정한다."" ","""각각의 예술단체, 협연을 한 자, 객원 출연자에게 주는 공연 보수는 예산의 한도 안에서 정해진다.","""각각의 예술단체, 협연을 한 자, 객원 출연자에게 주는 공연 보수는 예산의 한도 안에서 정한다."" "
554,"""예술단체 각각과 연주를 함께 한 자, 객원으로 출연한 자에게는 예산 범위의 안쪽에서 임금을 지불할 수 있다. "" ","""예술단체 각각과 연주를 함께 한 자, 객원으로 출연한 자에게는 예산 범위의 안쪽에서 임금을 지불할 수 있다. "" ","""예술단체 각각과 연주를 같이 한 자, 객원으로 출연한 자에게는 예산 범위의 안쪽에서 임금을 지불할 수 있다. "" ","""예술단체 각각과 연주를 함께 한 자, 객원으로 출연한 자에게는 예산 범위의 안쪽에서 임금을 지급할 수 있다. "" 불"
555,각 위원회의 위원이 다음 각 호의 하나에 해당하는 경우에는 해당 안건의 심의에서 제척된다. ,각 각 호의 하나에 해당하는 경우에는 각 위원회의 위원이 해당 안건의 심의에서 제척된다. ,다음 각 호의 하나에 해당하는 경우에는 각 위원회의 위원이 해당 안건의 심의에서 제척된다. ,각 각 호의 하나에 해당하는 경우에는 해당 위원회의 위원이 해당 안건의 심의에서 제척된다. 
556,각 위원회의 위원이 아래 각호 가운데 하나에 해당할 때는 해당 의안의 심의에서 제외된다. ,각 위원회의 위원이 아래 각호 가운데 하나에 해당할 때는 해당 의안의 심의에서 제외된다. ,각 위원회가 위원이 아래 각호 가운데 하나에 해당할 때는 해당 의안의 심의에서 제외된다. ,각 위원회의 위원이 아래 각호 중 하나에 해당할 때는 해당 의안의 심의에서 제외된다. 
557,다음 조항 중 한 개에 각각의 위원회에 소속된 위원이 해당된다면 그 안건의 심사에서 배제된다. ,다음 조항 중 한 개에 각각의 위원회에 소속된 위원이 해당된다면 그 안건의 심사에서 배제된다. ,다음 조항 중 한 개에 각각의 위원회에 소속된 위원이 해당된다면 그 안건의 심사에서 배제된다. ,다음 조항 중 한 개에 각각의 위원회에 소속된 위원이 해당된다면 그 안건의 심사에서 배제된다.
558,각 인물의 감정에 나름의 설득력을 실어 굴절 없이 그려낸 점도 높이 살 만하다. ,각 인물의 감정에 나름의 설득력을 실어 굴절 없이 그려낸 점도 높이 살 만하다. ,각 인물의 감정에 나름의 설득력을 실어서 굴절 없이 그려낸 점도 높이 살 만하다. ,각 인물의 감정에 나름의 설득력을 실어 굴절 없이 그려낸 점도 높이 살 만하다.
559,나름대로 타당성은 있으면서도 꺾임 없이 인물 각각의 정서를 묘사한 것도 높게 볼 만하다. ,나름대로 타당성은 있으면서도 꺾임 없이 인물 각각의 정서를 묘사한 것도 높게 볼 만하다. ,나름대로 타당성은 있으면서도 꺾임 없이 인물 각각의 정서를 묘사사한 것도 높게 볼 만하다,나름대로 타당성은 있으면서도 꺾임 없이 인물 각각의 정서를 묘사한 것도 높게 볼 수 하다. 
560,"""인물 개개인이 가지는 내적 정서를 드러낸 방식을 높게 평가할 만한데, 왜곡되는 것 없이 호소력을 담고 있기 때문이다."" ","""인물 개개인이 가지는 내적 정서를 드러낸 방식을 높게 평가할 만한데, 왜곡되는 것 없이 호소력을 담고 있기 때문이다."" ","""왜곡되는 것 없이 호소력을 담고 있기 때문에, 인물 개개인이 가지는 내적 정서를 드러낸 방식을 높게 평가할 만한데.","""인물 개개인이 가지는 내적 정서를 드러낸 방식을 높게 평가할 만한데, 왜곡되는 것 없이 호소력을 담고 있기 때문이다. "" "
